"N1" "N2" "N3" "N4" "N5" "N6" "N7" "N8" "N9" "N10" "N11" "N12" "N13" "N14" "N15" "N16" "N17" "N18" "N19" "N20" "N21" "N22" "N23" "N24" "N25" "N26" "N27" "N28" "N29" "N30"
"733" 0.189547270041318 0.0591074252625683 0.923511143105607 -0.0755856582635829 0.178718771838679 0.0367785345477853 0.923511143105607 0.0207178208805283 -0.0300126226887958 0.0159598703560027 0.0404146121670808 -0.00320814006567779 0.161650106629807 0.213738069001723 -0.0204269712735169 -0.000653017962519224 -0.0740916055425744 0.0168891089674395 -0.0510490121817627 -0.0738114467392045 0.151820955794095 0.291064786688374 0.247820451649022 -0.00426707520013473 0.116235464431818 0.0543326285381451 -0.140095776819159 4.11701126763395e-05 0.03174256694109 0.0934992640431762
"543" -0.116850127483882 0.0357053245975523 1.00416640554066 0.0581634599459459 0.0813462926722158 -0.251712979039078 1.00416640554066 0.169898767331694 -0.0369843652145674 -0.00800511408200098 -0.0961403940381145 0.0924430213427651 -0.00516881320361753 0.0612210369687442 0.00506154387573342 0.012759272139795 -0.0523059390233798 0.175018697699971 0.129338917792074 0.135963878167623 -0.0785218879104824 -0.136997793364541 0.00165366637125637 -0.0235448002653109 0.017318353952079 0.0310919136083127 0.120873566005899 0.0347006737445047 0.0214792818960848 -0.000671111025891021
"884" -0.0755930670108991 0.177132571841491 0.968425966416592 0.00189640033523344 -0.190171172451919 -0.152775790799933 0.968425966416592 0.0123030258842635 -0.152456428452174 -0.0555482167867238 -0.094693477351671 -0.116863837746733 0.0969642910768531 0.0398530713231691 -0.0306802924593191 0.176489746656099 0.0724698563844178 -0.143969634912965 -0.0611376395223161 -0.0228391912991581 -0.00472450644013715 -0.0646433721061206 0.022013528773171 0.0278690397294261 -0.054995603174297 -0.0332084079181688 0.0985362838811567 -0.0195688354876118 -0.0130575064786088 -0.181291218147673
"465" -0.0481265143835967 0.148537416706865 -0.863540189265429 -0.120723901504104 0.0094707910333137 0.0524977082873982 -0.863540189265429 0.0525857497589021 0.0310217563586423 0.172135124251322 0.0934380457830109 -0.00208197677876311 0.00896640947683411 0.117906025828376 0.0189261138524754 0.0879977950662111 0.056617293108761 0.00487287144306755 -0.0494346595900925 0.233137866746775 -0.0134435521230424 0.030357881365381 0.0593332391799911 -0.0370633210087257 -0.286780973359129 0.052497526663215 -0.125629809321178 0.106780162149935 0.0451082342851303 -0.000314810859735907
"136" -0.0139341878684095 -0.0777724357950196 -0.971980742873097 0.135546696150637 0.125480918158944 0.0506402555624522 -0.971980742873097 -0.111672364834574 -0.0673490533829296 0.0846573515520936 -0.228165241656404 0.128658369600483 0.118706452743195 0.0442256196985049 0.0231230410420563 -0.266992290157378 -0.0314287626409419 0.03293595797077 -0.0502566055808904 -0.112793355117306 0.0662428641182439 0.107484312195636 0.31111823760428 0.0387857286927285 -0.0788096567770293 -0.0173897825745715 0.0947112470302384 -0.0595782161587279 0.253010640010094 -0.133471127891166
"362" -0.0734640241372797 0.11562855078234 -1.17458929035524 -0.0341546287600369 0.0777387352228818 -0.102597815163728 -1.17458929035524 0.0869170604131126 0.0131923813465472 -0.0181219661605656 0.134813147045815 -0.137868528211674 -0.102430637559601 0.0305924663246693 0.185920232153672 -0.161242444724122 0.0437750089390083 -0.00588990650689865 0.0458696160964144 0.166953440923323 0.150848583229663 -0.108441959317126 -0.0362009417071803 0.199601160747551 -0.0238482015927839 -0.037641713331834 -0.0287461829658618 0.0671172229075274 -0.146213505743578 -0.107991647921597
"194" 0.109712770739194 -0.00806857533984394 -1.00883763300836 -0.0615515001696676 0.124541492674139 -0.036825946795458 -1.00883763300836 -0.0590449844691709 -0.0579617254175237 -0.0472497622396431 0.0540912327350945 -0.0767920458784857 -0.0631518294708447 -0.0967266028161236 -0.00506397207033685 0.0655473662819101 -0.00849103552391316 0.0269103080131514 0.115823136598759 -0.0751512575357966 -0.0233889179135839 -0.139696006950496 -0.139528440352791 -0.061243074163795 -0.0564424257893313 0.106387297441249 0.143648478896553 -0.0686904945116366 0.130979334340706 -0.00553436521202995
"493" -0.0993649073924796 -0.0864763721889397 -0.898605155232141 0.0549067044399601 0.0415193253949478 0.128681640264527 -0.898605155232141 -0.00673836857462031 0.114927283102041 0.0717538148406755 -0.0684734687613045 -0.0184284992406149 0.0180230812914702 -0.171486627853028 0.0416131821363526 -0.00689312969551637 0.198053541157471 0.087030900496327 -0.0469058427005585 -0.179985082729021 -0.123132477690082 -0.146982524399601 -0.264554370425841 0.0606875706416027 0.120075551062367 -0.0436287472400177 0.029265829961959 -0.331018066463308 -0.0637716988318689 0.0971675215289011
"138" -0.314045138808629 -0.0661666106867214 -0.757347429861867 0.0569493316573011 0.00230778946223885 -0.0394272766264281 -0.757347429861867 -0.0314880426181482 0.224537598437137 0.0127327385380188 -0.0245103839000589 0.028230304275797 0.00530039194589732 -0.00752247402524651 0.173686309749814 -0.274968335203198 0.044880666149221 0.10917562739885 0.0842843245980375 0.0280970391676881 0.0486444794707029 -0.000375585275082613 0.0389569416044439 -0.165202813539994 0.00788975003406078 -0.020185481908284 0.175924418279875 -0.142540243326607 -0.0331732453599658 -0.054512133673178
"995" -0.0369721172237958 0.0177601015208421 1.05015770485394 -0.134227575216599 -0.0610416036732929 -0.0386033893845912 1.05015770485394 0.253643271609433 0.031484595797644 0.208276537453877 0.0696080351574049 0.10055881303238 0.0622085890647381 0.0181679196464558 -0.0498511065768551 0.120146033996646 0.118921560376355 -0.0321677928198729 -0.128662026672521 0.114605717098336 0.0303448310613532 -0.0704081942079144 -0.0753566181609291 0.0190409134219731 0.131370007889141 -0.0504837676722647 -0.1590867279063 -0.24919061037326 0.0454974350329651 0.000560981917381049
"284" 0.0349814985237025 -0.0286168529968207 -1.06509065742659 -0.152070478080886 -0.14485166481667 0.000309993816373208 -1.06509065742659 -0.205551112597565 -0.0545115918203922 0.162688181471158 -0.105955827734149 -0.0434010687475957 -0.0376072011981205 -0.13914881098691 -0.103440972079956 0.142763851870401 -0.00681742652349942 -0.00847826786023115 0.0133565544924758 0.0537707903643452 -0.0948860598468002 0.181832007095318 -0.144225554537571 -0.0777171556674952 -0.0550612344522725 -0.207476114498742 -0.00503788600095176 -0.0669645121134517 0.11008309845314 0.0340510902150101
"790" -0.0254504677356276 0.0109852713162746 0.899214162452227 -0.17147675571853 0.10829923571781 0.031136985372396 0.899214162452227 -0.031010182890903 0.0171684858193083 -0.0221764017937043 0.0332635393501334 0.0276234824790417 -0.222269293668633 0.0699001451109662 0.0237428209462422 -0.0201069560249573 0.0642838679574858 -0.0579116142634997 0.0596387515800584 -0.034691141345659 0.0958024305894185 -0.067470859466904 -0.191670603990703 0.0184137968447579 0.191976753284478 -0.113461873464715 -0.181224089671528 -0.0622351573154087 0.0571827811376698 0.0164570569605666
"16" -0.0339950409282372 -0.061110637634706 -1.13956869365699 0.00589815870853693 -0.0350261715663011 0.0504276819165775 -1.13956869365699 0.122168566079324 -0.137893764422089 0.0492317284842591 -0.0383814247649751 0.205124060583576 0.09699013921454 0.0406016061437394 -0.0206867154879375 -0.0272061347874144 -0.11793950088048 0.0587519729694297 0.0206080292246122 0.0489529492460275 -0.047673487500536 -0.333064439579574 -0.183765393447006 0.0788109417433229 -0.0391058937140243 0.11913191448855 0.253426895479552 0.118630144574547 0.0301223812323677 0.17383719262141
"719" -0.0212703770792723 -0.0635048223196532 0.945307574804631 -0.000147443717383629 0.000271031403652392 -0.143704799829885 0.945307574804631 0.0911913000735191 0.0416121537594239 0.183689528948081 0.122653889205506 0.0427621407922369 -0.0771229699692265 0.0537736719943611 0.0847082042822742 -0.0483124046236475 -0.0838045765900333 0.0717705414177261 -0.0489985667349926 0.00271575928967892 0.0865414800541787 0.0866906981476687 -0.219556606321185 0.08625383427768 -0.121192212743007 -0.0817414682777353 -0.0504636692036089 0.00767502634215214 0.2131504951782 -0.0079151977640901
"994" 0.0731244381556022 0.0308962818157557 1.09334110002527 0.00138386994136319 0.109288500372066 -0.0396468488133395 1.09334110002527 0.105385305480587 -0.0661545860414124 -0.0687875093064126 -0.000595480030926823 -0.0579059968384342 0.00700466933364271 -0.145349076650318 -0.0479508296960497 -0.0404107705673684 -0.0497569550312992 0.0624803742744119 -0.0604025079196788 -0.0522679796957021 -0.0944181930987552 0.0660407111961888 -0.0292218193031572 0.0799689826330496 -0.0247231578740738 -0.124966124574299 -0.10513878405235 -0.0487476322605891 0.0240472997215871 0.080898672346159
"393" 0.167726396453285 0.102842409644557 -1.20325570339824 -0.0308088866337951 0.014863702328386 -0.240738563325855 -1.20325570339824 0.0803003917488315 -0.131125151884504 -0.081674029316653 0.0524852063389071 -0.0900948788801078 -0.120712553581291 0.0976997249143071 -0.0114737091235568 -0.146349530957061 -0.02609104153923 -0.00263595915398033 0.00414438761055455 0.10178108300927 -0.100464918028981 -0.0933081424340705 0.129238900009375 0.116844330190525 0.106578441490774 0.0789582016253716 -0.0146300610600878 0.210530718249145 0.0362564269023993 -0.0199462513252526
"886" -0.0452607449129004 -0.130231632000518 0.933643472743449 0.171585081511776 -0.132864791408151 -0.136920476837113 0.933643472743449 -0.17857075108066 0.00663560930956288 0.130309160968728 -0.0516853476582804 0.0548585136290223 0.128379026243269 0.0331001867151175 -0.0338465570266744 0.0851980936631015 0.195178636749814 -0.013157417255369 -0.0241438696134593 -0.0969348093453496 -0.0634851772088542 0.073001834690687 -0.00453058260271416 -0.0109314164743671 0.0307849719335266 0.0581057838361606 -0.106327012388564 0.0451397738116352 -0.117975097361112 0.232521100932098
"60" -0.0627001521106446 0.0916269401230255 -1.10658068903519 0.166340100739098 0.0205663970797374 0.155470437586226 -1.10658068903519 0.034628451774068 -0.0219192726733919 -0.0391775430882997 0.108222697418605 -0.0357003073362814 0.0361458612507618 0.02639905228413 -0.181177140044188 0.0937355628342623 -0.121697071620777 -0.0335726553753767 0.015058180329231 -0.0148914852126621 -0.0350952656987926 -0.157545604678887 0.0711951623071743 -0.0505813247633902 -0.0360939464333887 0.153276798905504 0.19512281314769 -0.149324533099301 -0.0341264164607265 -0.0105329444167316
"967" -0.0775055148803495 0.226017305115443 1.07504174774666 0.156982345485495 0.0108592296323606 -0.0248905349061069 1.07504174774666 0.0593494517027146 0.0496924055639231 -0.103835227643689 -0.115751533484925 -0.00641789617770087 0.0139011959829913 -0.120339485301227 0.0486719108522798 0.0583053949733571 0.0661100021170263 -0.0554177336608807 -0.163518643765576 0.0781215064491483 -0.249371343517987 0.127294722991124 0.124002321671928 0.282402313740844 -0.0723840239000633 0.0749592805034538 0.0991406836154869 -0.0514947913059172 -0.183422189015107 -0.0323172367480858
"850" 0.0990620589887191 -0.0870482208813702 1.1032053470715 -0.111607980921165 0.170817142765453 0.180603907698169 1.1032053470715 0.105357659503834 -0.083657967597174 0.189045019271283 0.0631263816637297 0.0123466125505226 -0.0424681883462229 -0.112230298687161 0.152719726774936 0.0442177855382128 -0.119280088693844 0.0181022111089366 0.0358689690869347 0.00296842792975458 0.0207307233140787 0.112871276404584 -0.0930206076734804 -0.130249684367028 0.137196399999694 -0.0406093569274368 0.0236537455496095 -0.045673681234817 0.0400089144961496 -0.00125033971131838
"8" 0.004983568931827 0.0622077692715891 -0.898719444221582 0.185766185720613 -0.0170469152352274 -0.146187170179132 -0.898719444221582 -0.0280720771757913 -0.0355047225616017 -0.0443806219961254 0.0988975843625967 -0.0671647747095318 -0.122615174246734 -0.180464471735721 0.0121572338078157 0.105992992637694 -0.0405470005695437 -0.0151413826690193 0.0277124326086744 -0.00459045432906073 0.0410908949263347 0.0191245088075582 -0.151773598941193 0.100661581827056 -0.0681341172062891 0.0242456951226081 -0.00796644807768428 0.097921973100824 0.0883488515036596 0.102774309646285
"664" 0.10495611718764 0.138783526281429 0.950098450780607 0.0284001202715222 -0.176628990079471 -0.0213096403597932 0.950098450780607 0.000586646473056106 0.0260302284232962 0.0160434712251686 0.321545243312318 -0.0860012375795241 0.0184485975797459 0.0809373298577048 0.0148829581098723 0.0291062760724722 0.153651892144084 0.105782223084813 -0.0870328931442454 -0.0132829703435604 0.0600095084705679 0.0242286985448062 -0.00469609817075725 0.0579216356029897 -0.103584566347962 0.0232266344818495 -0.0719856129121225 -0.0350979624545656 -0.0434976405342671 0.150690782253216
"608" -0.0259328552537406 -0.120181138939785 1.00756570147642 0.041698808745047 -0.134125939922482 -0.0878938548368573 1.00756570147642 -0.105321606853091 -0.0419990964359818 0.0467095488434719 -0.0724578641926979 0.200221851380295 -0.00162969808213052 -0.158641122057019 0.0191092905998165 -0.000311827260833644 -0.0410121020575824 0.0623171691176687 0.0806820315822009 0.0182658885640565 0.0245668302349715 0.098962470104061 0.0397742146424318 0.113768081452077 -0.087399664765212 -0.0800819458459804 0.0389716019009985 -0.127658051302951 0.01650872541557 0.142039828498952
"297" -0.0434241950675994 -0.0987502691435194 -0.901099432597663 -0.122690689770356 0.0886569836327386 -0.290149211591345 -0.901099432597663 0.151735498401966 -0.102937185657808 -0.0819502586565191 0.0922365941706091 -0.0524735619131208 0.100737306743761 -0.0638422670130107 -0.0492651354111956 -0.0552078954878203 -0.081172292366297 -0.0328478546705971 -0.05992970678682 0.00111863943542002 0.100723507212039 -0.0329760382806054 -0.0826102846417219 0.0417978047791419 -0.297570642925076 -0.0485242498773163 0.142174545885717 -0.0245312524015486 0.132536501058137 0.0788907691833474
"715" -0.0938577747785463 -0.0407340305547354 0.968187438620604 0.00545968263795706 -0.192238023064735 -0.0942948438037269 0.968187438620604 0.0693782078632958 -0.0811257669206882 -0.0522055526727611 -0.00920862330668747 0.146723973625393 -0.0705586430490414 -0.141411625600519 -0.176066459608337 -0.138760195057471 -0.120848852184964 -0.020347184433437 -0.054237474297358 -0.158153545656421 -0.0299972679893521 -0.0743920363242914 0.18064435816137 -0.0587594028638689 -0.0529404991169413 -0.0117494976994965 0.087193428449758 -0.0883803923723783 -0.12229320983963 0.0017407334490692
"569" 0.27066125719294 0.113838195452165 1.17073590026447 0.0775297003005269 0.0544206573105115 -0.171434168639287 1.17073590026447 0.0226868277538259 -0.111584648182324 -0.134562557255344 -0.0588204008300894 -0.0227975890357856 -0.0711887031390535 0.112146239225519 0.0735449324679274 -0.152153751245084 0.0999786838410723 0.098346240529738 0.148222565392914 -0.0708442755043295 -0.0204366521941036 -0.106020543093454 5.31872200458059e-05 -0.0209187299519606 -0.169350804082232 -0.0580300225255282 0.0591670566194188 -0.0241266014641247 -0.0964010876450939 -0.0204494607658971
"997" -0.0829162278829748 0.143558112563591 1.04438819395688 -0.0144639024944231 0.117274406261424 -0.0576846035847059 1.04438819395688 -0.0424300437628582 0.0589558975230804 -0.157849963030739 -0.0790833259794104 0.0630738046942265 0.0201619921229569 0.250231651020965 0.0435392951348651 0.0375187086057329 0.0984328757047476 0.126589809702057 0.0851043804746106 0.126617334680465 0.0425961103957063 0.056339939015459 0.313335950417567 -0.23753075120364 -0.000180242510681113 0.0324941516353073 -0.178465184186839 -0.0488644069418767 -0.0757040697237556 0.0614436764747105
"36" -0.0510953593603683 -0.0821536255462309 -0.951900611972203 -0.031443823224378 -0.148901143123921 0.0726648442225517 -0.951900611972203 -0.0851045877727676 -0.0831793228019311 -0.0199803253721168 -0.0751265738850923 -0.00817673428968319 -0.0508418056795825 -0.0832036586575866 0.0810541648558975 -0.134582260379986 -0.00116663291409408 -0.0478974845708587 0.0119228217276304 -0.00909580507672841 -0.0676326214550327 -0.205904694057338 -0.0514357562965008 -0.0728902762223073 -0.0482311409404135 0.0399889890572076 0.0979559987697659 -0.012047633324573 0.127841175487322 0.0532232395687639
