"N1" "N2" "N3" "N4" "N5" "N6" "N7" "N8" "N9" "N10" "N11" "N12" "N13" "N14" "N15" "N16" "N17" "N18" "N19" "N20" "N21" "N22" "N23" "N24" "N25" "N26" "N27" "N28" "N29" "N30"
"549" 0.039794168981846 -0.0364070472376873 1.00510857737941 -0.0877907510467411 -0.225465962596918 -0.0547839218172088 1.00510857737941 -0.150512272536845 -0.0835824206610641 0.0702172737651608 -0.00132315747726753 0.0134963904499512 0.135101851852328 0.0112089616753145 -0.0487786122439466 0.123375830612222 0.0927640859158881 0.102328567308067 0.181335631512167 0.00533066858795522 -0.0362359961699759 0.145630329388427 -0.0584272660823378 -0.0633424638163096 0.0114008154088012 -0.0376294660450553 -0.045933258263028 0.11477170554981 -0.0955112267643337 0.172605567909331
"556" -0.0353920825189912 0.0629963856687293 0.960811376284463 0.129320173502362 -0.0362049458881626 0.040101658307345 0.960811376284463 0.0803588585230581 0.0881095080068275 0.0099708619045755 0.0657205937676544 -0.0901309931712261 -0.17104480852985 -0.128010687328766 0.0904356200886059 0.166350149443139 0.0314594722495091 -0.0484612313427508 -0.0864186308937233 -0.0119895640371486 0.0107813119108138 0.0870261712021822 0.0237737383051039 -0.0346317818995263 0.0757450826410828 0.258801740802055 0.0423816286557174 0.0110853562883319 -0.150029765174832 -0.0266252008043532
"557" -0.153438779530047 -0.0722105493063825 1.12009941765665 -0.135577133192997 0.0655937598621302 0.0545116322548083 1.12009941765665 0.0175793328211035 0.0817148287760077 -0.177699094139171 -0.0678438177249556 0.0760239165250176 0.0545457097168336 0.135125092405823 0.036118347553725 0.0212711359803029 0.189839251921734 -0.066459287201291 -0.0493898207568009 -0.0831969102929686 -0.0378930028726796 0.0310769939743561 0.131327156498012 -0.0973777681677862 0.104778156256909 -0.02614745838949 0.115879097348961 0.0417563274230351 -0.0747518675906585 -0.0378442714177013
"558" -0.00174437043483308 0.225973157475966 1.10219218054262 -0.0622784610321366 -0.0278211658171952 0.017433686476664 1.10219218054262 -0.0132229398431965 -0.125839241681491 -0.0617033939336834 -0.011029836008727 -0.0646783855532122 -0.0815235883238178 -0.0134677715566255 -0.0525947827156062 0.0381351313207182 -0.102340627337354 0.13687094028012 0.152931031141179 0.0112530695864632 0.0856239349736875 0.167913866875529 0.0893274091047763 0.103091630231869 0.11131982101655 -0.0451138021426251 -0.0173985780299339 0.117384356282925 -0.082667741918529 0.00434234409996678
"559" 0.0131260980374987 0.0558080828593644 1.01323201841865 -0.00906537973513882 0.0371243358851105 -0.133347269173401 1.01323201841865 -0.0774949641566862 0.104281612176169 0.148562312959693 0.176934835794291 -0.0176983841098075 0.0552335141075127 0.0442329106414365 -0.104795077594563 0.0341335572317131 -0.144971874779445 -0.115513909215201 -0.10167877782844 -0.0189493136578727 -0.190966841966354 -0.112265928377602 0.0709923160974476 0.111395509345684 0.0195686315898169 0.016484714138514 -0.0498623276232467 -0.0763594386324867 0.0394959995841556 0.0245093996903747
"561" 0.105020309413437 -0.0646883341324543 1.05457715458638 0.205695700637656 0.070831066980083 0.142524045129455 1.05457715458638 0.308813147969022 0.217800643788138 0.0152539588376298 -0.204533335117931 0.0570785630713198 0.12156535400697 -0.0712565281795249 -0.0607980258766064 0.0462091547224504 0.0590780490343944 0.0511123976228041 -0.0834642557959808 0.08286550704671 -0.00137149018018431 -0.0723273187812049 0.0125480270536673 0.00592338135586675 0.00159081742273099 0.0828368144622997 0.0269284550734073 0.0885911636351714 0.0520022468725999 -0.0166151576021879
"564" -0.244331064733222 0.0231295056617088 0.912853647294104 -0.142279443295873 -0.0906214568750443 0.169123670879726 0.912853647294104 -0.0950599499020756 0.110812668485851 -0.0520709807308433 -0.054917114324155 0.205345261937639 0.0828568299605875 0.0510109210332907 0.0297335961902126 0.0296106785344396 -0.0727807660344196 -0.0993796590960075 0.117086024550221 0.0575641001665822 -0.219339540233379 0.0610032772584086 0.155591499038331 0.255866917589857 -0.0113598944756468 -0.141600922169817 0.0286239883075569 0.124109430805958 0.130226545491385 -0.106410985431159
"565" -0.0774464564255586 0.108198202746763 1.07941275466799 -0.141262830922156 -0.20536186241281 0.0371021262255382 1.07941275466799 0.102219399033111 0.0454678423680632 -0.00368415897817329 0.207366670436255 0.0674752218011994 -0.130343864605393 -0.0843762675485367 0.0509571661538229 -0.0267457090480203 -0.071835499544734 0.126257763614786 -0.0206076621250836 -0.0342465378033212 0.13752661430471 0.00602279088042388 -0.156725192872343 0.0158431463948618 -0.0527209690583424 -0.0179284040242892 0.00678730563606392 -0.0640096091208416 0.0979031564848218 -0.139978092047584
"567" -0.0441035814642178 -0.0915856709952072 1.0408033836201 -0.053164400942484 -0.0418235448385736 -0.140527647891261 1.0408033836201 0.173298775235819 0.0187472258199025 0.04972736820809 0.00131365874742028 0.0926497326580528 -0.198349630378359 0.0411092013680077 -0.0339788970428991 -0.00961116621745407 0.0231824000625911 -0.0377281624986515 -0.000489457915503327 -0.068302630381641 0.144687145270096 -0.167376227110017 0.0268349414939666 0.0911541241589997 -0.105089498718047 -0.00513502464880766 -0.0378738807351348 -0.0530706935860415 0.0359690370115246 -0.0770998194619715
"571" -0.128415293138775 0.0440090090682286 1.00327681734903 -0.0658545197980119 -0.12220321661915 0.0572031270840187 1.00327681734903 -0.0883124257151416 -0.0564102054100568 -0.182856839741277 -0.0252438760943823 0.0712207559537723 -0.0607623627057331 0.0343709058479684 0.0286287397110129 0.170569706778358 -0.0561124643881824 -0.103468154889049 -0.0455038743844796 -0.0592695289923103 0.0453386097228266 -0.016196365077163 0.0582810087885978 -0.0518353390886289 -0.101380663758826 0.200514373617845 -0.00762448963250444 0.124392962652331 0.154149148765677 -0.0507824122379172
"572" -0.0782779976194684 0.0179831788769441 0.996495448954776 0.171543672988396 -0.00245612717646028 0.0315826115866729 0.996495448954776 -0.0562077735763145 0.0451603174976304 0.131219989591707 -0.174096812740071 0.0981242488492843 0.0148277261746168 -0.0333449118345346 -0.0218851701276713 -0.181881523287181 0.0229798161099502 -0.0501506706396672 -0.0576148776086179 -0.0129707618138765 0.193957232021592 -0.164268874967457 0.00244832532073164 -0.0873064873036507 -0.11053726299201 0.109097180674225 0.0992175254568319 -0.181699809261756 -0.0636999773357475 0.0467430360072471
"573" -0.0609951132347385 0.134517044260673 1.08765292558648 -0.00160451535796676 -0.112621524661773 0.0846252677287019 1.08765292558648 -0.012811469743616 -0.0758324605369386 -0.0999868046493631 0.118143756027123 -0.0795574081173914 -0.00156761617085437 -0.0915064324804159 0.142599248502776 0.00923660881717285 0.043917480853536 -0.0949476193314986 -0.00393288450248773 -0.138314288493411 -0.133427421760705 -0.0413045803158217 0.0818459539898933 -0.0404230734952989 0.0649380456215148 0.04528760839139 -0.143020195671317 -0.032029758550494 0.0445697846456286 0.0478634801035817
"576" -0.0225138265414712 0.0545375605345186 0.952034511326911 0.106703942081193 0.107369536388053 -0.115540807866105 0.952034511326911 0.0240389966892492 -0.0868733950854238 0.115246275201773 -0.0275715244063605 0.0290414020493922 -0.0831045434767454 -0.0953060482570503 -0.0520574684291991 0.00241004784429332 -0.00578789909991995 0.116761162331266 -0.0211794729063348 0.00481140439388039 -0.0632061939135758 -0.0488870473771846 0.160647014927914 0.0629393097142898 0.0522374933836198 -0.210548460347708 0.0525538882116959 -0.000512066302262605 0.0476958327862088 0.00795195389451439
"577" 0.0248034059288449 0.14666615517498 1.01824995942693 -0.109824629858907 0.0328887295682347 -0.0183065989576179 1.01824995942693 0.0662188861538349 -0.126847332596449 -0.065429658956635 0.0754797512417018 -0.0687063653106125 0.094224159705324 -0.00498049350700171 0.124117335751167 0.0707129178848399 0.0961273265633873 -0.173807056374295 0.0657170428615599 -0.0571687627689406 0.036079578206073 -0.0988091279175152 0.0878047337313115 0.0601159612609521 -0.146972344011393 0.228967720358465 -0.0515109692060351 -0.0640778991949416 0.066323238087187 0.0599843828592944
"578" -0.0684730081825063 0.0394344156523486 0.879215944116656 0.221451041700316 0.0762216967744742 0.00377120958990536 0.879215944116656 0.0461488501570204 0.0229755455253078 -0.0502363156405586 -0.194411664919277 0.0347312882888417 -0.0035608874632262 0.0455027000937109 -0.0608378034460814 0.0422809598457897 0.0293353410247334 0.0977799639987851 0.165021113754264 0.0852937490911729 -0.130918512457813 0.0251204986661204 -0.0283934320559261 0.0697147249640284 0.0631274281533979 0.0811216307418876 0.092039018915441 -0.115262043606818 0.077378032970052 0.149266989394968
"580" -0.00792035770644546 0.0596428574835649 1.15629421854525 0.141979932065694 -0.0681580428608651 0.0748155756270465 1.15629421854525 0.0382930982428865 0.0173689676346353 0.0182535239053915 0.0964715997589514 -0.134683964875022 -0.0430767576358962 -0.0060981522230953 0.0558222155652359 -0.107026151343121 0.102880187392564 0.0771752620808841 -0.115785828071278 0.0517086043826619 -0.0183497481257437 -0.101498153032324 0.00915118750266593 -0.0104535387087477 -0.0163478330204167 0.0278410711119464 -0.0733737685064631 -0.101758590036729 -0.0656883684612207 0.0567883989382823
"581" 0.0103311945958853 0.0276469943015247 0.88602450873164 -0.183717719447835 0.0475768522925755 -0.215365354379891 0.88602450873164 0.0334851272526307 -0.218729819727848 0.0832486827864976 0.0566778138174633 0.112688784291845 -0.0329386219804004 0.04669325173602 -0.134860654084366 0.0341345825478774 -0.105627836308501 0.0881470227589562 -0.16678869616473 0.00403155063452667 0.0435679589093383 0.114618631845275 0.0479373429262714 0.0214915314634761 -0.0855860258220665 -0.104607944669852 -0.0692579460126413 0.040537064984785 -0.039026729691894 -0.0722092729029822
"582" 0.109616826821507 0.0484853603363373 1.04988409513094 0.0868132226194893 -0.0944341456618827 -0.281873694936383 1.04988409513094 0.00380280115585245 0.000323931229832844 0.0964950059316735 -0.00972305903088651 0.0597021542361368 0.0800029571771702 0.0777575942862267 0.0638733629731459 0.151499373120721 0.0594681092203075 -0.119519963127821 0.152872745679117 -0.292320266490201 -0.123589649672273 0.132538030345796 0.0504602650140544 0.0297174331802235 0.0304279004963497 0.0855831039934782 0.100770800848885 -0.0188307849322833 0.115839415535312 -0.0527380002565065
"583" 0.0646289230076473 0.0162928236316757 0.949101483896104 0.0619392180949248 -0.0655103485373491 -0.00645469954912435 0.949101483896104 -0.171067098062335 -0.111941607876789 0.115943804655001 0.1290590463953 -0.0169516226393503 -0.0893856945639674 -0.145161179961956 -0.0548778766767958 0.0186325986208816 0.101429659252663 -0.0371304321066712 -0.112924361275889 0.165233195060902 -0.186241806345912 0.000831811475667082 -0.134485957397816 -0.156903089528121 0.175530409247387 0.0923219276214603 -0.129859912939935 0.0580944586013022 -0.116387952718674 -0.0303231044954096
"588" 0.0382369648538989 0.104826678865232 1.09673475036286 -0.0462664119036215 -0.0289407404581087 0.0690328015698757 1.09673475036286 1.67581629268912e-05 -0.114467021723727 -0.197524077327302 0.0253057890169542 -0.0822748397951935 0.144060018366204 -0.019072034523342 0.0176287536654781 -0.0459595160775392 0.239412528236709 0.0793963503615986 0.0618318077436389 0.0668735177264255 -0.0250641014140267 0.0050843226543341 -0.0239383867629705 0.0565599136873695 0.13263062033686 -0.0730355847581009 0.0462807673366103 0.134516831692028 -0.0382000434717802 0.0657801431411171
"589" 0.0739797709372839 0.200676060759966 0.945616095773669 0.0691707096559075 0.0400701252559876 -0.138309666452332 0.945616095773669 0.0272816739866847 -0.111196799402735 -0.101033503316611 0.063978025850814 -0.00872677017941128 0.0596120612764575 0.039585876847379 -0.134694867609732 0.183582161245236 0.312430388678187 -0.141645151364764 0.0141902038337522 -0.166343480914603 0.130539596330544 -0.0956620934852187 0.272304921857869 0.0430953951076022 -0.0507237510426437 -0.00244273999058072 -0.202462710408294 0.0805687661710176 -0.0359855257585996 0.114936344393481
"590" 0.00165408014378735 0.0645784768393594 0.866040405643458 -0.0625199958445814 0.139822061944195 0.00395667951937217 0.866040405643458 -0.0730446167217262 0.213264365915382 0.0615497550923748 -0.144527648416349 0.0243624313039373 0.0934464604749392 0.00283755221919826 0.189123323206653 -0.110697193964527 -0.154056046683755 0.162616912623923 0.138792771846774 0.0669952952787665 0.00607708647152618 0.117161378248363 0.122383970530971 -0.00167763969640281 -0.123462735671281 -0.0133631876799788 0.0717288180515387 0.0968677197329717 -0.0655699623697023 -0.0220654528863671
"591" 0.127377184259988 -0.0393895076454364 1.03853655397926 0.104171914407439 -0.0855498010524994 -0.0785729174669651 1.03853655397926 -0.0205057979032859 0.109530818710562 0.10454737709035 -0.0472244187304492 -0.0817329406539345 0.0200129019559433 -0.00997475581090828 0.116191746542838 -0.155951404865955 -0.00604346599737365 -0.0105145438055938 -0.0417877940377717 0.0126558424540861 0.0438097265529543 -0.135108022089522 0.250952363148523 -0.000513873961483987 -0.0132076061728889 -0.0573687968547721 -0.0346972811271433 -0.110664462103602 0.0711043869621746 0.0204913004896798
"594" -0.153922162258837 0.090592782991451 1.07781202537644 -0.0547632796110875 -0.0251971320633062 -0.100382375985541 1.07781202537644 0.222224489384124 -0.060764629332209 -0.063330502295404 0.114688462002052 0.147524654812981 0.105293253381423 -0.0184059427486601 -0.099764350199076 -0.105193294927183 -0.0298801729865533 -0.0403029296427941 0.077939768464003 -0.041027002938977 0.0116299025182571 0.0974706063548988 -0.19496330312828 -0.102682618060716 0.0775544667685386 0.0503480336366656 0.115238056802268 -0.188288893666873 -0.029838322695143 0.0101632517982248
"595" -0.153959484768706 -0.0511885067258378 1.03834360337244 -0.189047070258608 -0.0389209980657772 0.0590438159774216 1.03834360337244 0.0079293392242652 -0.0727984122820033 -0.0489550648974338 0.0384986831911391 -0.0511605231995047 -0.0275522409953375 -0.0724685899793733 0.0353137997392551 0.0324345031471882 -0.0653490505089347 -0.0150541666289276 -0.128485855618073 -0.111085278995921 -0.00404011074001726 0.0409715211572992 0.0473965663873442 0.0441939542418776 -0.125187401818394 -0.13391668251009 0.197435086796081 -0.0841144323331146 0.0272623792163377 -0.163473993571362
"598" 0.0318210479858648 0.135998634210245 0.835053426106319 0.00333789709889665 0.18181020323365 -0.0721237426113701 0.835053426106319 0.0256024319991929 0.0770683224663763 -0.0387769438341361 0.0419611885485514 0.106708605732696 -0.129343656663643 0.165849133316012 0.0629299614703527 0.106142312220144 0.0465296238606769 -0.0109719202958312 0.0471240975464457 0.0903221283281806 -0.163361805364389 -0.083862645993343 -0.033111132242915 -0.0955152397502927 -0.0331565453559874 0.00808820275086182 -0.0382118835617593 -0.1371564830536 0.0711833652087054 0.0368271274375854
"599" -0.12180706643462 0.0142720148278112 1.07954301153516 -0.0675525738356372 -0.00705926408723949 0.0267487592632823 1.07954301153516 -0.0520741449436365 -0.10624628805261 0.03945867296092 0.179263822343674 0.085403640120281 0.0831320243123058 -0.0637009147271493 0.00870834936506823 0.0106316912809331 0.0431583666940142 0.187622915728288 0.140115291306097 -0.00555011481524578 0.0210293292748769 -0.025591106911717 0.150740965647241 -0.219684395746689 0.148198362037431 0.117953300229016 -0.0657623200439433 0.239980738890693 -0.0342644827326389 0.0854958893454484
"600" -0.207414821809968 -0.061953160535401 1.29014972528955 0.161080504362815 -0.128405208268078 0.0343296891316737 1.29014972528955 0.113370306245714 0.164673191465882 -0.101491500798649 0.0824955142909639 -0.166801654523109 0.0910682336761986 -0.0783814627701569 0.114678239979473 0.0498471999302429 0.138802783229384 0.0721883916723225 0.0175915770856141 0.0963253280451529 0.106344308699862 0.046866474945796 -0.0567170060892871 0.0119413540535776 0.00234438193664061 -0.0018903723282526 0.261746254173451 0.0566431986653215 -0.0183236437228228 0.106911175204251
